customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
5468-BPMMO,0,0.550134321585918,-1.5042081724048,-0.636685342792273,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0486-HECZI,0,0.916485935133264,1.05590125776958,1.2897663662826,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2178-PMGCJ,0,-0.426803314540338,0.158286739477721,-0.356039917526039,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4660-IRIBM,0,-0.589626253894714,0.762227006868178,-0.351605438810161,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9674-EHPPG,0,0.550134321585918,-0.813990723958565,-0.201360031228644,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
5606-AMZBO,0,-0.915272132603466,0.438687577909004,-0.674466223336953,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0665-XHDJU,0,1.60848342738936,1.14383761538413,2.18842884506065,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
5402-HTOTQ,0,-0.671037723571902,-0.319556109446597,-0.626082109031041,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8258-GSTJK,1,-1.20021227647362,0.400526517057409,-0.906025042619513,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3787-TRIAL,0,-0.467509049378932,-1.29017439632412,-0.762014248678141,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6175-IRFIT,0,-1.11880080679644,0.458597696614184,-0.823218836103224,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6317-YPKDH,0,-1.28162374615081,-1.16075862474045,-0.997261149268956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5692-FPTAH,0,-1.28162374615081,-0.648073068082066,-0.990477714005559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5373-SFODM,1,0.143076973199978,0.674290649253633,0.365045836832535,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0868-VJRDR,0,1.28283754868061,1.29814103534927,1.88980402341667,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
4079-VTGLK,1,-0.101157435831586,0.329181925030514,-0.0524976541377231,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1166-PQLGG,0,1.60848342738936,-1.50586734896357,-0.367872511723356,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5296-BFCYD,0,0.550134321585918,-1.48761640681715,-0.599080085167034,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6568-POCUI,0,0.509428586747324,1.00446678444787,0.871300854985276,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
2839-RFSQE,0,-1.24091801131222,-1.46936546467074,-0.99341939790619,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2188-SXWVT,0,0.0616655035227901,-0.329511168799187,-0.182722048903,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8849-GYOKR,0,0.87578020029467,1.38109986328752,1.52000801366935,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
3623-FQBOX,0,-0.467509049378932,-1.49259393649345,-0.827587456224312,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2649-HWLYB,0,1.3235432835192,0.372320515558405,1.15394399096015,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0599-XNYDO,0,-0.508214784217526,0.16160509259525,-0.334109005460882,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2514-GINMM,0,-1.28162374615081,0.483485344995659,-0.975505860123239,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
8401-EMUWF,0,0.387311382231542,0.148331680125131,0.332358020951636,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5766-ZJYBB,0,-1.28162374615081,-1.51084487863986,-1.0018932037692,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2604-IJPDU,0,-0.508214784217526,1.04926455153452,-0.175477603476071,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2501-XWWTZ,0,-0.874566397764872,0.17487850506537,-0.676705415559822,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6370-ZVHDV,0,1.16072034416483,-1.31506204470559,-0.327720721766226,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3027-YNWZU,0,1.28283754868061,-1.32501710405818,-0.314592908538034,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4526-ZJJTM,1,-0.304686110024556,0.778818772455828,-0.0483705155308667,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0440-QEXBZ,0,0.46872285190873,-0.490451294999392,-0.0712234479230875,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0330-IVZHA,0,-1.11880080679644,0.166582622271545,-0.865456148228712,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9758-MFWGD,1,0.631545791263106,-1.16241780129921,-0.400670091928906,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4229-CZMLL,0,-1.07809507195784,0.33084110158928,-0.804141796478979,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0742-MOABM,0,-1.15950654163503,-0.493769648116922,-0.931665988857855,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4277-BWBML,0,1.60848342738936,-1.49259393649345,-0.429603967906761,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5136-GFPMB,0,0.87578020029467,0.812002303631127,1.12757860017911,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7520-HQWJU,0,1.3642490183578,0.0836237943332959,0.969144773978674,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6304-IJFSQ,0,-1.20021227647362,-0.498747177793216,-0.953289560813991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0297-RBCSG,0,-0.54892051905612,0.0139383788651659,-0.46955818207952,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
6013-BHCAW,0,1.16072034416483,0.533260641758609,1.17440406107499,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4402-FTBXC,0,0.87578020029467,0.825275716101247,1.03866949721226,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1471-GIQKQ,0,-1.28162374615081,-0.497088001234451,-0.988480003296921,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4283-FUTGF,1,-0.54892051905612,0.495099580907014,-0.364228336144961,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
9548-LERKT,0,-0.34539184486315,-1.49923064272851,-0.798280381542645,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
8059-UDZFY,1,0.0209597686841961,1.34127962587716,0.510944577157895,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0410-IPFTY,0,-0.0604517009929918,0.627833705608213,0.163694159693776,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2478-EEWWM,0,1.07930887448764,-0.684574952374896,0.160445135684123,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4619-EVPHY,1,-0.508214784217526,0.865095953511607,-0.193983868612135,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
2277-DJJDL,1,1.12001460932623,1.13056420291401,1.63179200189336,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
2911-WDXMV,0,-0.589626253894714,0.518328052729724,-0.392810966283935,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3639-XJHKQ,0,-0.54892051905612,-0.143683394217508,-0.440602353236735,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8173-RXAYP,0,-0.34539184486315,-1.50088981928727,-0.811715534879859,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4537-CIBHB,0,-0.955977867442059,-1.48263887714086,-0.934739389948067,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5442-BXVND,0,0.0209597686841961,-1.34990475243966,-0.642261370484516,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2308-STERM,0,-1.24091801131222,-1.51084487863986,-0.983606467282441,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
7159-NOKYQ,0,1.40495475319639,0.936440545538502,1.78559377359355,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
6075-QMNRR,0,0.794368730617482,-0.503724707469511,0.102840818107574,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3694-GLTJM,0,-1.11880080679644,-1.50254899584604,-0.969995691025787,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
9629-NHXFW,0,-1.28162374615081,-1.51084487863986,-1.0018932037692,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
7167-PCEYD,0,1.40495475319639,-1.49757146616974,-0.434675079705611,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2748-MYRVK,0,1.24213181384202,1.16042938097178,1.68408372615682,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
4223-WOZCM,1,-1.24091801131222,-0.497088001234451,-0.963387878681831,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6946-LMSQS,1,-0.304686110024556,0.800388067719772,-0.0543856005217107,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
5469-NUJUR,0,-0.54892051905612,-1.49259393649345,-0.846423014334326,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
6388-TABGU,0,1.20142607900342,-0.291350107947592,0.520998989295875,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1261-FWTTE,1,-0.386097579701744,-1.00479602821654,-0.673017334251568,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8590-YFFQO,0,1.52707195771217,0.000664966395046246,0.97555501053826,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0082-OQIQY,0,-0.14186317067018,0.971283253272567,0.134474896471829,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
9465-RWMXL,0,-0.0197459661543978,0.463575226290479,0.064379398750061,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2930-UOTMB,0,-0.0604517009929918,0.0106200257476361,-0.13479894476062,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
9128-CPXKI,0,1.07930887448764,1.02437690315305,1.47265568401515,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0484-FFVBJ,0,-0.0197459661543978,-0.00265338672248402,-0.127488640738901,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1100-DDVRV,0,-0.630331988733308,-0.502065530910747,-0.643205343676509,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
9313-QOLTZ,0,-0.263980375185962,-1.46106958187691,-0.782847517496794,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3338-CVVEH,0,-0.833860662926278,0.982897489183921,-0.495155222588001,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1131-SUEKT,0,1.16072034416483,1.11231326076759,1.68768399600536,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
7602-DBTOU,0,1.56777769255077,-1.5042081724048,-0.388486251892708,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1385-TQOZW,0,-0.955977867442059,-1.4760021709058,-0.94562801095339,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
6892-XPFPU,1,-0.34539184486315,1.30477774158433,0.0582106437047066,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4115-NZRKS,1,-1.03738933711925,0.803706420837302,-0.758238355910166,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5514-YQENT,0,0.346605647392948,1.5337441066939,0.968486188030772,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6319-IEJWJ,0,-0.508214784217526,0.838549128571367,-0.23040367153115,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
8849-AYPTR,0,0.0209597686841961,0.873391836305432,0.290976870558421,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5893-PYOLZ,0,0.957191669971858,0.559807466698848,0.980472452282599,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
7180-PISOG,0,-1.28162374615081,0.31756768911916,-0.977701146616248,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
8443-ZRDBZ,0,-1.15950654163503,0.369002162440874,-0.870395542837982,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9079-YEXQJ,0,0.87578020029467,1.53208493013513,1.63045287713262,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
3780-YVMFA,0,-0.996683602280654,0.120125678626125,-0.762628928896184,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
6968-MHOMU,0,1.03860313964905,-0.661346480552186,0.170367830632522,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0899-LIIBW,0,0.0616655035227901,1.19195373558831,0.538275893995853,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3677-IYRBF,1,-1.24091801131222,-1.14582603571156,-0.975879058827051,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
8393-DLHGA,0,-0.304686110024556,1.02769525627058,0.0647306445889425,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7691-XVTZH,0,1.44566048803499,0.830253245777542,1.61264910367432,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
5360-LJCNJ,0,1.56777769255077,1.3346429196421,2.3066669755741,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
3891-PUQOD,0,-1.28162374615081,-0.190140337862928,-0.984418723284855,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0952-KMEEH,0,-0.793154928087684,1.102358201415,-0.470260673757282,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
4919-IKATY,0,-1.11880080679644,0.649403000872158,-0.811188666121537,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
9746-UGFAC,0,-0.426803314540338,-1.46272875843568,-0.812549743747202,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
9108-EQPNQ,0,-0.915272132603466,-1.28851521976535,-0.911381541662454,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0531-ZZJWQ,1,0.916485935133264,0.30097592353151,0.768824881491629,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8763-KIAFH,0,-0.223274640347368,-1.47268381778827,-0.754308793087681,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
5863-OOKCL,0,-0.915272132603466,-1.52909582078628,-0.938756764230273,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2958-NHPPS,0,-0.386097579701744,-1.46272875843568,-0.802341661554711,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
9530-GRMJG,0,1.52707195771217,0.636129588402038,1.61502001308677,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1809-DMJHQ,0,-1.11880080679644,-0.628162949376886,-0.913071912262071,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0164-XAIRP,0,-0.34539184486315,-1.50586734896357,-0.803966173559538,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
2926-JEJJC,0,-0.996683602280654,-1.48429805369962,-0.948525789124162,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1169-WCVAK,0,-0.54892051905612,0.792092184925947,-0.276153442045452,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1217-VASWC,1,0.428017117070136,1.18199867623572,0.879291697819828,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2452-KDRRH,1,1.40495475319639,1.21020467773473,1.99320201723738,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
6402-EJMWF,0,-1.15950654163503,-0.319556109446597,-0.905695749645562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7663-CUXZB,0,1.07930887448764,1.62002128774968,1.87035378508861,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4312-KFRXN,0,1.60848342738936,-1.31174369158806,-0.259227783184354,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3011-WQKSZ,0,-0.54892051905612,-1.49093475993468,-0.844644832274989,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
9747-DDZOS,0,-1.28162374615081,0.28438415794386,-0.97814020391485,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2091-MJTFX,0,-0.101157435831586,-0.455608587265327,-0.324822943595455,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0388-EOPEX,0,-1.24091801131222,0.31424933600163,-0.949206327936995,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3161-ONRWK,0,1.12001460932623,0.0305301444528158,0.714337870735153,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2587-EKXTS,0,0.46872285190873,1.54535834260525,1.14762156586028,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
9752-ZNQUT,0,-1.28162374615081,-0.541885768321106,-0.989072730650033,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9572-WUKSB,0,-1.20021227647362,-1.16241780129921,-0.969907879566067,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3836-FZSDJ,1,1.56777769255077,-1.32999463373448,-0.175762990720163,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
8805-JNRAZ,0,-1.24091801131222,-0.521975649615926,-0.964880673497077,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3069-SSVSN,0,-1.28162374615081,-1.29681110255918,-0.999061284193223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8015-IHCGW,0,1.60848342738936,1.67809246730645,2.6887126839524,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
8132-YPVBX,0,-1.07809507195784,0.697519121076343,-0.78447202950162,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0235-KGSLC,0,-1.28162374615081,0.684245708606223,-0.972849563466698,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1302-UHBDD,1,-0.508214784217526,0.830253245777542,-0.286646911482033,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3722-WPXTK,0,-1.28162374615081,0.777159595897062,-0.971620203030614,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7531-GQHME,0,-0.833860662926278,-1.48927558337592,-0.893863155448245,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1335-NTIUC,0,-0.955977867442059,-1.32667628061695,-0.926880264303096,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9367-TCUYN,0,-0.833860662926278,-1.48761640681715,-0.912237703394728,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1536-HBSWP,0,-1.28162374615081,-0.498747177793216,-0.988501956161851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8573-JGCZW,0,-0.630331988733308,-1.50254899584604,-0.856060322038635,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2694-CIUMO,0,-0.833860662926278,0.485144521554424,-0.589684258976957,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2027-FECZV,0,-0.833860662926278,1.38607739296382,-0.459876968645351,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
9103-TCIHJ,0,-0.711743458410496,-0.306282696976477,-0.615347158080229,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1545-JFUML,0,1.56777769255077,1.13056420291401,2.06061926543768,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
0524-IAVZO,0,-0.101157435831586,0.665994766459808,0.141785200493549,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
5519-TEEUH,0,0.0209597686841961,-1.48595723025839,-0.710907979120898,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6654-QGBZZ,0,-1.28162374615081,-1.49425311305221,-1.0016736751199,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2294-DMMUS,0,1.20142607900342,0.183174387859195,0.877733044409791,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0017-IUDMW,0,1.60848342738936,1.72123105783434,2.70258689458822,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5018-LXQQG,0,-0.101157435831586,0.0454627334817008,-0.165884201501624,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5808-TOTXO,0,-1.20021227647362,-1.47268381778827,-0.985209026422338,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1174-FGIFN,0,-0.182568905508774,0.846845011365192,0.091293611154348,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
